14:20:15:633	InstallDriver
14:27:28:457	nv_Invoke WRITE result: 0
14:27:28:523	DDCCIWrite Finished: S_OK
14:27:28:527	DDCCIRead
14:27:28:533	nv_Invoke
14:27:28:537	Gpu: 100, Mask: 2000
14:27:28:543	nv_Invoke Read result: 0
14:27:28:547	DDCCIRead Finished: S_OK
14:27:28:551	GetCIValue Finished: ERROR_COMMANDCODE
14:27:28:557	GetCIValue: 0, 5E
14:27:28:562	DDCCIWrite
14:27:28:567	nv_Invoke
14:27:28:572	Gpu: 100, Mask: 2000
14:27:28:578	nv_Invoke WRITE result: 0
14:27:28:643	DDCCIWrite Finished: S_OK
14:27:28:647	DDCCIRead
14:27:28:653	nv_Invoke
14:27:28:658	Gpu: 100, Mask: 2000
14:27:28:663	nv_Invoke Read result: 0
14:27:28:667	DDCCIRead Finished: S_OK
14:27:28:672	GetCIValue Finished: ERROR_COMMANDCODE
14:27:28:676	GetCIValue: 0, 6C
14:27:28:680	DDCCIWrite
14:27:28:685	nv_Invoke
14:27:28:689	Gpu: 100, Mask: 2000
14:27:28:696	nv_Invoke WRITE result: 0
14:27:28:760	DDCCIWrite Finished: S_OK
14:27:28:765	DDCCIRead
14:27:28:770	nv_Invoke
14:27:28:775	Gpu: 100, Mask: 2000
14:27:28:782	nv_Invoke Read result: 0
14:27:28:788	DDCCIRead Finished: S_OK
14:27:28:793	GetCIValue Finished: S_OK, 32, 64
14:27:28:798	GetCIValue: 0, 6E
14:27:28:803	DDCCIWrite
14:27:28:808	nv_Invoke
14:27:28:813	Gpu: 100, Mask: 2000
14:27:28:819	nv_Invoke WRITE result: 0
14:27:28:884	DDCCIWrite Finished: S_OK
14:27:28:888	DDCCIRead
14:27:28:892	nv_Invoke
14:27:28:897	Gpu: 100, Mask: 2000
14:27:28:903	nv_Invoke Read result: 0
14:27:28:908	DDCCIRead Finished: S_OK
14:27:28:912	GetCIValue Finished: S_OK, 32, 64
14:27:28:917	GetCIValue: 0, 70
14:27:28:923	DDCCIWrite
14:27:28:929	nv_Invoke
14:27:28:933	Gpu: 100, Mask: 2000
14:27:28:939	nv_Invoke WRITE result: 0
14:27:29:003	DDCCIWrite Finished: S_OK
14:27:29:008	DDCCIRead
14:27:29:012	nv_Invoke
14:27:29:016	Gpu: 100, Mask: 2000
14:27:29:022	nv_Invoke Read result: 0
14:27:29:027	DDCCIRead Finished: S_OK
14:27:29:031	GetCIValue Finished: S_OK, 32, 64
14:27:29:035	GetCIValue: 0, 72
14:27:29:040	DDCCIWrite
14:27:29:044	nv_Invoke
14:27:29:048	Gpu: 100, Mask: 2000
14:27:29:054	nv_Invoke WRITE result: 0
14:27:29:119	DDCCIWrite Finished: S_OK
14:27:29:123	DDCCIRead
14:27:29:127	nv_Invoke
14:27:29:131	Gpu: 100, Mask: 2000
14:27:29:138	nv_Invoke Read result: 0
14:27:29:143	DDCCIRead Finished: S_OK
14:27:29:148	GetCIValue Finished: ERROR_COMMANDCODE
14:27:29:154	GetCIValue: 0, 73
14:27:29:158	DDCCIWrite
14:27:29:163	nv_Invoke
14:27:29:167	Gpu: 100, Mask: 2000
14:27:29:172	nv_Invoke WRITE result: 0
14:27:29:237	DDCCIWrite Finished: S_OK
14:27:29:241	DDCCIRead
14:27:29:246	nv_Invoke
14:27:29:251	Gpu: 100, Mask: 2000
14:27:29:256	nv_Invoke Read result: 0
14:27:29:261	DDCCIRead Finished: S_OK
14:27:29:265	GetCIValue Finished: ERROR_COMMANDCODE
14:27:29:274	GetCIValue: 0, 74
14:27:29:281	DDCCIWrite
14:27:29:289	nv_Invoke
14:27:29:295	Gpu: 100, Mask: 2000
14:27:29:308	nv_Invoke WRITE result: 0
14:27:29:375	DDCCIWrite Finished: S_OK
14:27:29:381	DDCCIRead
14:27:29:389	nv_Invoke
14:27:29:401	Gpu: 100, Mask: 2000
14:27:29:409	nv_Invoke Read result: 0
14:27:29:416	DDCCIRead Finished: S_OK
14:27:29:422	GetCIValue Finished: ERROR_COMMANDCODE
14:27:29:430	GetCIValue: 0, 75
14:27:29:439	DDCCIWrite
14:27:29:452	nv_Invoke
14:27:29:459	Gpu: 100, Mask: 2000
14:27:29:474	nv_Invoke WRITE result: 0
14:27:29:543	DDCCIWrite Finished: S_OK
14:27:29:550	DDCCIRead
14:27:29:558	nv_Invoke
14:27:29:565	Gpu: 100, Mask: 2000
14:27:29:574	nv_Invoke Read result: 0
14:27:29:581	DDCCIRead Finished: S_OK
14:27:29:591	GetCIValue Finished: ERROR_COMMANDCODE
14:27:29:598	GetCIValue: 0, 9B
14:27:29:606	DDCCIWrite
14:27:29:613	nv_Invoke
14:27:29:620	Gpu: 100, Mask: 2000
14:27:29:628	nv_Invoke WRITE result: 0
14:27:29:695	DDCCIWrite Finished: S_OK
14:27:29:706	DDCCIRead
14:27:29:714	nv_Invoke
14:27:29:721	Gpu: 100, Mask: 2000
14:27:29:729	nv_Invoke Read result: 0
14:27:29:738	DDCCIRead Finished: S_OK
14:27:29:747	GetCIValue Finished: ERROR_COMMANDCODE
14:27:29:757	GetCIValue: 0, 9C
14:27:29:764	DDCCIWrite
14:27:29:772	nv_Invoke
14:27:29:781	Gpu: 100, Mask: 2000
14:27:29:790	nv_Invoke WRITE result: 0
14:27:29:857	DDCCIWrite Finished: S_OK
14:27:29:864	DDCCIRead
14:27:29:872	nv_Invoke
14:27:29:879	Gpu: 100, Mask: 2000
14:27:29:887	nv_Invoke Read result: 0
14:27:29:894	DDCCIRead Finished: S_OK
14:27:29:901	GetCIValue Finished: ERROR_COMMANDCODE
14:27:29:909	GetCIValue: 0, 9D
14:27:29:916	DDCCIWrite
14:27:29:923	nv_Invoke
14:27:29:930	Gpu: 100, Mask: 2000
14:27:29:941	nv_Invoke WRITE result: 0
14:27:30:008	DDCCIWrite Finished: S_OK
14:27:30:016	DDCCIRead
14:27:30:023	nv_Invoke
14:27:30:030	Gpu: 100, Mask: 2000
14:27:30:040	nv_Invoke Read result: 0
14:27:30:046	DDCCIRead Finished: S_OK
14:27:30:053	GetCIValue Finished: ERROR_COMMANDCODE
14:27:30:060	GetCIValue: 0, 9E
14:27:30:068	DDCCIWrite
14:27:30:077	nv_Invoke
14:27:30:085	Gpu: 100, Mask: 2000
14:27:30:104	nv_Invoke WRITE result: 0
14:27:30:174	DDCCIWrite Finished: S_OK
14:27:30:180	DDCCIRead
14:27:30:189	nv_Invoke
14:27:30:196	Gpu: 100, Mask: 2000
14:27:30:209	nv_Invoke Read result: 0
14:27:30:221	DDCCIRead Finished: S_OK
14:27:30:230	GetCIValue Finished: ERROR_COMMANDCODE
14:27:30:237	GetCIValue: 0, 9F
14:27:30:244	DDCCIWrite
14:27:30:253	nv_Invoke
14:27:30:259	Gpu: 100, Mask: 2000
14:27:30:268	nv_Invoke WRITE result: 0
14:27:30:336	DDCCIWrite Finished: S_OK
14:27:30:343	DDCCIRead
14:27:30:349	nv_Invoke
14:27:30:357	Gpu: 100, Mask: 2000
14:27:30:368	nv_Invoke Read result: 0
14:27:30:376	DDCCIRead Finished: S_OK
14:27:30:385	GetCIValue Finished: ERROR_COMMANDCODE
14:27:30:394	GetCIValue: 0, A0
14:27:30:403	DDCCIWrite
14:27:30:410	nv_Invoke
14:27:30:417	Gpu: 100, Mask: 2000
14:27:30:426	nv_Invoke WRITE result: 0
14:27:30:497	DDCCIWrite Finished: S_OK
14:27:30:504	DDCCIRead
14:27:30:512	nv_Invoke
14:27:30:520	Gpu: 100, Mask: 2000
14:27:30:532	nv_Invoke Read result: 0
14:27:30:537	DDCCIRead Finished: S_OK
14:27:30:544	GetCIValue Finished: ERROR_COMMANDCODE
14:27:30:554	GetCIValue: 0, B6
14:27:30:561	DDCCIWrite
14:27:30:569	nv_Invoke
14:27:30:577	Gpu: 100, Mask: 2000
14:27:30:585	nv_Invoke WRITE result: 0
14:27:30:655	DDCCIWrite Finished: S_OK
14:27:30:660	DDCCIRead
14:27:30:667	nv_Invoke
14:27:30:674	Gpu: 100, Mask: 2000
14:27:30:682	nv_Invoke Read result: 0
14:27:30:689	DDCCIRead Finished: S_OK
14:27:30:707	GetCIValue Finished: S_OK, 3, 100
14:27:30:716	EnumGetNext
14:27:30:723	EnumGetNext Finished: ERROR_NOMOREDEVICES
